"net:Rate","net:density","net:recip","net:transTrip","net:cycle3","net:altX","net:egoX","net:simX","alc:Rate","alc:linear","alc:quad","alc:avAlt"
97,122,74,53,14,6.21999999999997,3.21999999999998,9.99326530612245,30,2.49999999999999,78.045,44.2034333333333
110,117,66,61,19,2.16999999999998,7.16999999999996,6.42591836734694,28,4.49999999999999,78.085,45.6062666666667
116,121,64,48,12,18.21,3.20999999999998,10.1797959183674,34,4.49999999999999,82.085,51.6629333333333
118,121,62,65,20,14.21,13.21,12.6797959183674,28,0.499999999999989,88.005,39.1294333333333
113,134,74,73,23,6.33999999999997,14.34,11.0048979591837,24,8.49999999999999,86.165,39.8016
115,112,66,31,9,23.12,31.12,8.60857142857143,29,3.49999999999999,69.065,15.9054333333333
107,126,70,77,24,28.26,3.25999999999997,9.24714285714286,32,14.5,94.285,52.8529333333333
114,131,84,57,17,-8.69000000000003,-3.69000000000003,11.8144897959184,29,-0.500000000000011,80.985,34.7306
111,118,74,54,18,7.17999999999997,13.18,9.98938775510204,24,12.4999999999999,88.245,56.7249333333333
103,130,72,57,15,25.3,20.3,9.00102040816327,28,2.49999999999999,72.045,33.2029333333333
103,132,76,28,8,1.31999999999997,-13.68,12.1279591836735,26,0.499999999999989,76.005,28.2112666666667
112,141,86,97,36,9.40999999999998,11.41,11.1991836734694,29,11.5,75.225,40.2104333333333
118,137,86,50,15,2.36999999999997,-18.63,9.69530612244898,32,4.49999999999999,84.085,51.7271
116,139,88,94,30,9.38999999999998,-2.61000000000002,9.57224489795919,28,-9.50000000000001,77.805,45.4221
99,110,56,53,17,10.1,13.1,7.23163265306123,32,10.5,92.205,47.9649333333333
121,132,78,46,13,31.32,33.32,12.3779591836735,38,2.49999999999999,96.045,36.6627666666667
112,127,78,63,20,15.27,10.27,14.060612244898,35,11.5,89.225,51.0504333333333
100,111,70,27,8,26.11,20.11,10.7951020408163,29,9.49999999999999,87.185,43.7506
98,101,54,22,6,-4.99000000000002,-8.99000000000002,8.16040816326531,33,17.5,99.345,48.4584333333334
105,124,76,47,15,13.24,8.23999999999996,6.12020408163265,27,7.49999999999999,75.145,35.1296
120,125,64,48,17,2.24999999999997,5.24999999999997,9.93367346938776,35,19.4999999999999,75.385,45.0781
104,123,76,80,23,31.23,15.23,12.5567346938776,29,11.5,97.225,62.8351
106,139,78,67,20,18.39,2.38999999999996,12.0722448979592,32,-7.50000000000001,81.845,36.2609333333333
112,145,90,73,23,-2.55000000000003,-5.55000000000003,16.2030612244898,26,6.49999999999999,84.125,42.6487666666667
99,128,76,46,13,8.27999999999997,3.27999999999997,10.3740816326531,30,14.4999999999999,94.285,60.4937666666667
119,152,102,129,41,28.52,18.52,13.1473469387755,30,8.49999999999999,80.165,35.7794333333333
105,124,72,55,12,23.24,20.24,15.6202040816327,33,19.4999999999999,91.385,54.1576
106,123,72,62,15,29.23,0.229999999999972,6.30673469387755,38,14.5,76.285,39.7766
121,138,86,68,17,26.38,20.38,12.7587755102041,33,3.49999999999999,87.065,55.0911
100,117,76,41,13,13.17,26.17,12.9259183673469,26,2.49999999999999,98.045,55.1362666666667
108,127,78,64,16,29.2699999999999,28.27,12.060612244898,40,12.4999999999999,100.245,71.1451
105,122,80,57,19,30.22,22.22,13.7432653061225,35,17.4999999999999,103.345,53.0336
102,121,72,57,16,18.21,18.21,9.92979591836735,23,-2.50000000000001,86.945,57.0262666666667
99,116,72,42,12,8.15999999999998,10.16,12.3624489795918,37,1.49999999999999,79.0250000000001,50.6016
99,130,74,48,13,11.3,-0.700000000000028,11.7510204081633,31,3.49999999999999,103.065,64.7422666666667
109,122,70,37,11,18.22,3.21999999999998,12.9932653061225,22,2.49999999999999,90.045,47.5217666666667
99,132,88,78,23,16.32,3.31999999999997,14.1279591836735,28,10.5,82.205,50.2429333333333
101,126,84,60,20,15.26,12.26,14.7471428571429,24,6.49999999999998,80.125,47.0316
99,124,78,56,17,17.24,22.24,12.1202040816327,37,7.49999999999999,91.145,48.9381
100,121,64,41,9,4.20999999999997,3.20999999999997,5.67979591836735,32,2.49999999999999,84.045,49.4254333333333
105,126,70,63,20,30.26,7.25999999999997,9.24714285714286,34,10.5,120.205,57.9671
117,138,78,69,18,34.38,12.38,11.2587755102041,39,1.49999999999999,89.0250000000001,55.0191
105,126,76,71,20,2.25999999999997,10.26,7.99714285714286,31,7.49999999999999,79.145,38.3854333333333
94,109,64,45,15,7.08999999999997,19.09,8.66816326530612,35,3.49999999999999,97.065,45.3959333333333
108,145,94,127,39,8.44999999999997,10.45,10.9530612244898,26,0.499999999999989,80.005,43.2839333333334
104,131,84,73,22,-0.690000000000035,6.30999999999997,11.3144897959184,32,4.49999999999999,90.085,53.9297666666667
101,128,74,69,20,17.28,6.27999999999998,13.8740816326531,22,10.5,82.205,40.8589333333333
114,147,78,85,22,31.47,-0.530000000000033,9.58,26,10.5,80.2050000000001,46.2156
98,139,100,106,33,19.39,14.39,15.8222448979592,32,0.499999999999989,88.005,41.5641
92,131,78,58,17,5.30999999999997,2.30999999999997,14.3144897959184,27,-6.50000000000001,96.865,48.3917666666667
107,128,82,67,17,14.28,25.28,11.8740816326531,23,-0.500000000000011,68.985,20.7999333333333
96,141,100,123,37,25.41,23.41,10.1991836734694,31,-6.50000000000001,108.865,71.6356
89,132,82,57,17,20.32,11.32,8.62795918367347,45,25.4999999999999,117.505,61.8234333333333
121,120,68,45,14,29.2,27.2,14.6163265306122,26,4.49999999999999,88.085,44.0129333333333
91,116,72,55,15,19.16,20.16,11.6124489795918,30,6.49999999999999,86.125,47.6806
112,119,70,59,20,22.19,16.19,11.8028571428571,36,2.49999999999999,78.045,42.8426
104,111,56,25,10,15.11,15.11,6.29510204081632,31,1.49999999999999,91.025,57.3494333333333
103,144,88,69,20,9.43999999999997,2.43999999999997,10.3895918367347,36,18.4999999999999,80.365,45.8237666666667
111,134,82,68,18,18.34,20.34,8.00489795918367,35,-2.50000000000001,100.945,44.7797666666667
131,140,92,82,22,10.4,14.4,10.3857142857143,33,3.49999999999999,75.065,37.5279333333333
93,112,70,36,9,19.12,-4.88000000000002,7.60857142857143,32,4.49999999999999,96.085,52.1076
107,154,96,108,34,8.53999999999997,8.53999999999997,13.2742857142857,27,-0.500000000000011,92.985,57.4831
106,147,86,83,22,-1.53000000000003,8.46999999999996,7.08,25,1.49999999999999,75.0250000000001,43.0202666666667
133,140,76,79,22,15.4,17.4,10.8857142857143,37,17.5,93.345,57.3934333333333
106,129,88,59,19,-0.710000000000027,2.28999999999997,10.1875510204082,30,8.49999999999999,74.165,33.0589333333333
101,120,72,70,22,23.2,18.2,10.8663265306122,29,5.49999999999999,99.105,44.2162666666667
91,118,82,63,21,2.17999999999998,-2.82000000000002,13.239387755102,21,3.49999999999999,95.065,44.4796
102,123,72,59,18,20.23,27.23,5.80673469387755,39,13.5,103.265,70.5161
104,115,72,56,19,16.15,10.15,13.5489795918367,33,5.49999999999999,97.1050000000001,54.1757666666667
94,95,56,29,7,-2.05000000000002,6.94999999999998,3.02959183673469,35,-2.50000000000001,106.945,60.0989333333334
114,119,66,37,10,18.19,3.18999999999998,13.0528571428571,27,-4.50000000000001,88.905,54.0151
118,137,84,64,19,32.37,26.37,12.945306122449,29,7.49999999999999,99.1450000000001,50.5686
104,111,62,34,10,16.11,8.10999999999998,7.29510204081632,36,10.5,76.205,32.7469333333333
120,135,84,69,21,5.34999999999996,-6.65000000000003,12.3183673469388,30,14.5,82.285,54.9396
115,110,50,31,6,6.09999999999998,1.09999999999998,9.23163265306123,28,4.49999999999999,96.085,52.5169333333333
115,128,74,53,16,25.28,8.27999999999998,12.8740816326531,20,0.499999999999989,88.0050000000001,34.3466
129,116,66,75,23,17.16,11.16,11.8624489795918,29,11.5,79.225,44.2236
110,137,86,53,14,13.37,33.37,10.445306122449,21,1.49999999999999,83.025,43.0107666666667
105,128,70,45,15,-3.72000000000003,2.27999999999997,9.12408163265306,33,3.49999999999999,91.065,55.7299333333333
95,132,76,81,24,31.32,28.32,7.62795918367347,32,-1.50000000000001,75.965,30.8729333333333
110,129,70,80,26,27.29,21.29,8.93755102040816,41,19.5,105.385,62.2442666666666
113,104,48,57,17,13.04,15.04,7.60081632653061,34,-5.50000000000001,81.885,40.5519333333333
102,131,82,66,19,20.31,12.31,12.0644897959184,31,13.5,85.265,40.4522666666667
90,149,98,114,38,-7.51000000000003,-2.51000000000003,10.9569387755102,33,-4.50000000000001,86.905,42.3517666666667
124,155,94,113,37,-1.45000000000004,-10.45,11.8377551020408,34,-11.5,101.765,60.4759333333334
94,123,72,53,16,8.22999999999997,4.22999999999997,9.55673469387755,33,-2.50000000000001,72.9450000000001,43.3592666666667
93,120,70,59,19,24.2,18.2,5.61632653061224,34,12.5,92.245,62.3444333333333
106,145,88,90,26,25.45,5.44999999999996,12.9530612244898,29,19.5,73.385,42.1094333333333
113,120,68,37,12,32.2,21.2,10.3663265306122,38,8.49999999999997,110.165,61.5711
99,132,82,65,18,15.32,16.32,10.6279591836735,22,2.49999999999999,72.045,37.2144333333333
103,122,84,54,15,4.21999999999997,11.22,10.4932653061225,30,2.49999999999999,72.0450000000001,32.4926
120,149,100,74,22,21.49,-1.51000000000003,11.4569387755102,26,10.5,62.205,39.7854333333333
94,129,90,69,18,5.28999999999997,19.29,7.93755102040816,36,6.49999999999999,112.125,75.0779333333333
114,119,74,76,26,23.19,34.19,10.0528571428571,34,2.49999999999999,88.045,44.5951
109,132,78,85,25,19.32,9.31999999999997,9.87795918367347,31,-2.50000000000001,82.9450000000001,34.7936
117,148,90,88,24,44.48,20.48,13.3934693877551,32,10.5,92.205,55.0721
95,140,88,101,31,9.39999999999997,12.4,18.6357142857143,25,9.49999999999997,81.185,54.4344333333333
112,127,76,53,15,10.27,19.27,7.56061224489796,30,6.49999999999999,82.125,31.9084333333333
95,122,72,76,21,9.21999999999998,8.21999999999997,8.49326530612245,36,4.49999999999999,96.085,53.8881
111,140,86,75,22,6.39999999999997,-9.60000000000003,9.88571428571429,37,17.5,109.345,79.2392666666667
107,124,80,41,11,18.24,-2.76000000000003,12.6202040816327,31,5.49999999999999,89.105,54.0189333333333
126,131,76,57,17,15.31,7.30999999999997,7.56448979591837,27,5.49999999999999,69.105,39.6112666666667
106,117,66,38,10,1.16999999999998,23.17,8.17591836734694,28,10.5,76.2050000000001,46.3684333333333
101,134,76,67,19,-3.66000000000003,-5.66000000000003,8.50489795918367,36,8.49999999999999,102.165,54.3162666666667
98,125,78,89,27,18.25,16.25,14.1836734693878,27,1.49999999999999,89.025,47.7764333333333
105,126,76,75,21,23.26,6.25999999999997,9.74714285714286,35,5.49999999999999,87.105,48.9884333333333
118,135,88,91,28,0.349999999999971,4.34999999999996,6.81836734693878,37,5.49999999999999,101.105,61.0897666666667
100,127,76,47,16,25.27,20.27,7.56061224489796,29,11.5,69.225,41.2584333333333
109,132,90,114,36,14.32,14.32,11.3779591836735,31,13.5,79.265,46.6381
104,137,90,107,33,-8.63000000000003,-3.63000000000005,12.695306122449,32,10.5,104.205,51.0682666666667
110,109,66,59,15,27.09,23.09,12.1681632653061,34,8.49999999999999,72.165,40.0256
120,133,78,71,19,36.33,33.33,7.44142857142857,33,11.5,79.225,47.8591
112,141,86,92,29,21.41,17.41,14.1991836734694,32,8.49999999999999,102.165,54.0319333333333
116,113,64,60,15,34.13,19.13,9.67204081632654,29,13.5,73.265,44.2212666666667
104,139,88,73,23,17.39,9.38999999999997,9.07224489795919,33,9.49999999999999,89.1850000000001,56.3719333333333
119,154,96,89,26,-19.46,2.53999999999997,14.2742857142857,31,-12.5,96.745,39.8051
114,119,56,42,10,29.19,12.19,10.0528571428571,36,16.4999999999999,96.325,60.3106
101,114,58,54,14,34.14,10.14,8.73551020408163,34,6.49999999999999,86.125,45.4069333333333
108,137,86,70,23,25.37,3.36999999999997,13.445306122449,33,11.5,91.225,58.0536
106,119,72,45,15,-5.81000000000003,-3.81000000000003,7.30285714285714,31,-2.50000000000001,84.945,51.2289333333333
94,119,78,51,15,24.19,13.19,14.0528571428571,29,3.49999999999999,83.065,59.7159333333334
115,118,66,39,13,-4.82000000000003,-14.82,5.48938775510204,27,-10.5,82.785,39.4424333333333
113,146,90,94,32,8.45999999999997,4.45999999999997,9.7665306122449,35,13.5,95.265,57.8647666666667
110,133,80,70,20,13.33,-20.67,5.69142857142857,28,6.49999999999999,94.1250000000001,68.7426
90,111,66,46,12,6.10999999999998,-3.89000000000003,9.79510204081633,25,11.5,77.225,49.7561
113,112,68,27,8,5.11999999999998,15.12,10.6085714285714,23,7.49999999999999,83.145,47.1906
103,144,92,85,23,13.44,1.43999999999997,9.1395918367347,20,-3.50000000000001,89.925,51.1576
111,126,68,47,14,11.26,-3.74000000000003,9.24714285714286,31,-6.50000000000001,72.865,44.5541
120,153,96,96,32,-8.47000000000003,-2.47000000000004,13.4608163265306,30,8.49999999999999,78.165,31.2782666666667
117,136,88,113,34,24.36,21.36,7.88183673469388,38,6.49999999999999,130.125,61.7701
88,123,78,80,20,-5.77000000000003,-8.77000000000003,9.80673469387756,28,-9.50000000000001,89.805,50.2076
98,113,54,36,11,7.12999999999997,1.12999999999998,9.92204081632653,28,10.5,98.205,60.5057666666667
113,126,76,42,13,15.26,15.26,11.4971428571429,37,9.49999999999998,107.185,64.1857666666667
119,146,94,94,30,17.46,7.45999999999996,14.2665306122449,31,3.49999999999999,73.065,38.5272666666667
114,101,58,21,8,1.00999999999998,3.00999999999998,11.1604081632653,30,2.49999999999999,78.045,37.9656
110,119,62,64,17,38.19,24.19,10.3028571428571,26,6.49999999999999,86.1250000000001,38.7846
103,132,68,86,23,13.32,18.32,12.6279591836735,33,11.5,97.225,56.2051
116,155,98,107,36,-4.45000000000003,0.549999999999962,13.3377551020408,29,-2.50000000000001,80.9450000000001,45.7012666666667
108,129,72,54,17,25.29,5.28999999999998,6.93755102040816,32,10.5,80.205,42.6312666666667
91,112,74,55,19,28.12,36.12,11.1085714285714,27,-0.500000000000011,92.985,63.1087666666667
103,122,78,60,19,27.22,19.22,11.2432653061225,31,-0.500000000000011,102.985,69.0134333333333
120,131,92,65,23,27.31,30.31,11.3144897959184,37,21.4999999999999,105.425,55.4844333333333
111,116,68,39,13,21.16,7.15999999999998,10.3624489795918,34,4.49999999999999,110.085,46.5721
93,124,76,63,21,-14.76,-24.76,8.87020408163265,33,-4.50000000000001,94.905,57.1882666666667
108,129,76,48,11,4.28999999999997,2.28999999999997,15.4375510204082,31,3.49999999999999,87.065,40.3539333333333
101,114,68,81,27,41.14,27.14,8.73551020408163,31,7.49999999999999,101.145,68.6156
96,101,54,37,11,21.01,20.01,8.41040816326531,33,3.49999999999999,101.065,62.9764333333333
92,125,80,67,20,24.25,17.25,11.9336734693878,21,-0.500000000000011,82.985,44.8816
105,124,74,54,16,4.23999999999998,-8.76000000000003,10.1202040816327,31,-0.500000000000011,78.9850000000001,40.3166
92,133,84,67,17,18.33,13.33,10.9414285714286,34,10.5,98.205,63.1172666666667
115,122,70,45,12,10.22,13.22,8.99326530612245,36,-3.50000000000001,107.925,83.4989333333333
108,127,80,96,31,18.27,15.27,9.06061224489796,31,15.5,83.305,50.2729333333333
88,127,88,81,27,12.27,6.26999999999997,10.810612244898,34,6.49999999999999,94.125,51.3684333333333
108,123,64,59,12,9.22999999999998,-1.77000000000003,7.30673469387755,30,-3.50000000000001,83.9250000000001,44.1816
95,120,72,50,13,8.19999999999997,11.2,10.8663265306122,33,11.5,95.225,55.0656
114,131,72,72,17,27.31,25.31,9.56448979591837,31,-2.50000000000001,90.945,39.6554333333333
105,114,60,55,16,12.14,-0.860000000000023,10.4855102040816,27,5.49999999999999,87.105,43.4936
98,119,60,48,11,21.19,2.18999999999998,9.05285714285714,29,11.5,81.225,55.7617666666667
105,136,72,60,21,26.36,17.36,13.8818367346939,38,12.5,84.245,47.3224333333334
103,124,74,78,23,11.24,17.24,8.37020408163265,29,3.49999999999999,75.0650000000001,38.0057666666667
105,126,74,56,19,27.26,29.26,13.4971428571429,38,12.5,106.245,69.2634333333333
108,101,46,27,7,-0.990000000000022,-9.99000000000002,9.41040816326531,25,-8.50000000000001,86.825,35.8562666666667
104,119,66,56,20,4.18999999999998,4.18999999999998,6.80285714285714,27,3.49999999999999,89.065,43.0656
89,122,82,55,17,4.21999999999997,-1.78000000000003,7.74326530612245,28,-3.50000000000001,93.925,43.0576
93,124,80,89,27,6.23999999999997,11.24,9.12020408163265,23,-0.500000000000011,74.985,40.4149333333333
95,122,66,45,11,17.22,15.22,6.74326530612245,28,6.49999999999999,80.125,55.5602666666666
115,116,66,50,13,11.16,8.15999999999997,9.11244897959184,35,7.49999999999999,115.145,59.2552666666667
116,143,84,105,32,17.43,24.43,7.57612244897959,33,9.49999999999999,91.185,53.1029333333333
113,118,72,42,14,13.18,8.17999999999998,3.23938775510204,34,12.5,64.245,29.5639333333333
104,119,70,41,14,9.18999999999997,8.18999999999998,10.0528571428572,34,-3.50000000000001,73.925,41.3746
114,117,66,29,10,6.16999999999998,8.16999999999997,9.17591836734694,30,10.5,90.2050000000001,49.9109333333333
122,111,68,36,10,0.109999999999976,-8.89000000000002,12.5451020408163,27,-6.50000000000001,106.865,65.1179333333333
116,145,90,90,27,27.45,17.45,4.45306122448979,28,8.49999999999999,88.165,47.2416
111,132,76,67,19,39.32,25.32,11.8779591836735,37,15.4999999999999,87.305,45.6277666666667
106,119,64,43,14,12.19,5.18999999999997,8.05285714285714,28,6.49999999999999,78.1250000000001,50.9301
104,125,76,63,20,25.25,6.24999999999997,9.93367346938776,29,-0.500000000000011,94.985,53.8051
103,110,70,75,22,21.1,15.1,8.48163265306122,39,9.49999999999999,111.185,73.5989333333333
82,131,78,51,14,7.30999999999997,2.30999999999997,16.8144897959184,26,-5.50000000000001,91.885,60.3586
99,150,96,102,31,35.5,24.5,12.7704081632653,25,9.49999999999997,83.185,48.1622666666667
123,154,88,95,27,31.5399999999999,19.54,10.2742857142857,27,1.49999999999999,103.025,67.7489333333333
106,119,74,45,14,-2.81000000000003,-2.81000000000003,11.8028571428571,23,-2.50000000000001,76.9450000000001,33.7789333333333
119,134,82,43,10,5.33999999999997,-1.66000000000003,11.2548979591837,23,3.49999999999999,79.065,33.2136
113,148,94,103,31,20.48,15.48,12.6434693877551,42,6.49999999999999,92.125,44.7041
99,116,66,49,14,-3.84000000000002,3.15999999999998,6.61244897959183,32,8.49999999999997,100.165,67.9686
112,133,86,56,18,14.33,4.32999999999997,11.1914285714286,31,15.4999999999999,89.305,49.0856
85,126,80,59,17,3.25999999999997,3.25999999999997,12.4971428571429,30,-1.50000000000001,93.965,58.2972666666667
102,131,84,26,10,10.31,11.31,8.81448979591837,28,-3.50000000000001,87.925,52.5302666666667
103,128,74,74,22,31.28,14.28,11.3740816326531,35,-2.50000000000001,96.945,54.1997666666667
106,125,76,56,16,-1.75000000000003,0.249999999999973,6.68367346938775,22,-5.50000000000001,75.885,28.6446
113,128,78,51,16,17.28,12.28,8.37408163265306,29,-4.50000000000001,82.905,50.5287666666667
111,128,74,52,14,32.28,3.27999999999998,9.87408163265306,29,13.5,85.265,38.9052666666667
109,132,78,64,18,4.31999999999997,7.31999999999997,6.62795918367347,31,1.49999999999999,89.025,51.5162666666667
109,118,68,36,10,13.18,1.17999999999998,13.4893877551021,25,9.49999999999999,77.185,47.8716
116,129,82,70,21,14.29,14.29,11.4375510204082,38,18.5,98.365,60.5744333333333
94,127,88,73,22,18.27,18.27,11.810612244898,33,3.49999999999998,115.065,68.9991
100,121,80,68,21,25.21,14.21,10.1797959183674,32,8.49999999999999,86.165,59.9304333333333
118,141,84,70,22,26.41,18.41,12.1991836734694,26,0.499999999999989,82.0050000000001,56.8536
97,134,78,98,29,16.34,20.34,10.0048979591837,35,9.49999999999999,83.185,35.9994333333333
103,102,64,52,16,21.02,23.02,11.4738775510204,32,2.49999999999999,78.045,25.3567666666667
104,137,68,61,19,34.37,19.37,10.695306122449,33,3.49999999999999,85.065,44.1084333333333
110,135,78,69,22,22.35,9.34999999999997,8.06836734693877,41,13.5,89.265,54.0516
97,120,78,61,21,29.2,13.2,11.6163265306123,27,7.49999999999999,85.145,40.7629333333333
